x,dist
1.1893457174301147,1612
1.1899794340133667,1612
1.1906508207321167,1612
1.1906287670135498,1612
1.1928972005844116,1612
1.192973017692566,1612
1.1942495107650757,1612
1.193959355354309,1612
1.195049524307251,1612
1.194361925125122,1612
1.1949892044067383,1612
1.1957881450653076,1607
1.1974228620529175,1607
1.196881890296936,1607
1.198012351989746,1607
1.1990292072296143,1607
1.1990948915481567,1607
1.2005224227905273,1607
1.202519416809082,1607
1.2028663158416748,1607
1.2052910327911377,1607
1.2052769660949707,1593
1.2060925960540771,1593
1.20704984664917,1593
1.2075698375701904,1593
1.208807349205017,1593
1.2092701196670532,1593
1.2105902433395386,1593
1.2121597528457642,1593
1.2130398750305176,1593
1.2139091491699219,1593
1.2148815393447876,1590
1.2181370258331299,1590
1.219370722770691,1590
1.2196168899536133,1590
1.221104383468628,1590
1.2216893434524536,1590
1.2233498096466064,1590
1.2240749597549438,1590
1.225951910018921,1590
1.226959228515625,1590
1.2276437282562256,1590
1.2271332740783691,1577
1.2283141613006592,1577
1.2290288209915161,1577
1.2299602031707764,1577
1.2306475639343262,1577
1.2319709062576294,1577
1.232135534286499,1577
1.232875108718872,1577
1.235023856163025,1577
1.2359755039215088,1577
1.2372667789459229,1558
1.2370588779449463,1558
1.237919807434082,1558
1.238489031791687,1558
1.239512324333191,1558
1.2411515712738037,1558
1.2413915395736694,1558
1.2425391674041748,1558
1.242588758468628,1558
1.243373155593872,1558
1.2444692850112915,1557
1.2449778318405151,1557
1.245797038078308,1557
1.2462246417999268,1557
1.246792197227478,1557
1.2477864027023315,1557
1.248307228088379,1557
1.2488532066345215,1557
1.2492870092391968,1557
1.2495002746582031,1557
1.249800205230713,1553
1.2500686645507812,1553
1.2503280639648438,1553
1.2504767179489136,1553
1.2506999969482422,1553
1.2506049871444702,1553
1.2505379915237427,1553
1.2506457567214966,1553
1.2507386207580566,1553
1.2508039474487305,1553
1.2507855892181396,1553
1.250921607017517,1554
1.2508529424667358,1554
1.2503232955932617,1554
1.2501250505447388,1554
1.2498942613601685,1554
1.2488718032836914,1554
1.2485178709030151,1554
1.2476412057876587,1554
1.245507836341858,1554
1.2386468648910522,1554
1.2387936115264893,1547
1.239497184753418,1547
1.2385461330413818,1547
1.2388464212417603,1547
1.2396711111068726,1547
1.239111304283142,1547
1.2393966913223267,1547
1.2392747402191162,1547
1.2379448413848877,1547
1.237674593925476,1547
1.2371498346328735,1548
1.238162636756897,1548
1.237972617149353,1548
1.236855387687683,1548
