pitch,cmd,vx,vxctrl
-0.42688825726509094,-0.6665244102478027,-0.0183181744068861,0.010181763209402561
-0.2934694290161133,-0.6916068196296692,-0.01419881358742714,0.009972627274692059
-0.4221203625202179,-0.5988394021987915,-0.013708625920116901,0.009776636026799679
-0.4409213960170746,-0.5909196138381958,-0.014418934471905231,0.009570596739649773
-0.385030061006546,-0.6000071167945862,-0.0146161625161767,0.009318451397120953
-0.5917178988456726,-0.6080811023712158,-0.015843791887164116,0.009084364399313927
-0.3857077956199646,-0.6322598457336426,-0.013105359859764576,0.008814963512122631
-0.5875590443611145,-0.5686080455780029,-0.01203824020922184,0.008532211184501648
-0.4697246253490448,-0.5402089953422546,-0.01274084486067295,0.008209499530494213
-0.4072759449481964,-0.5528162717819214,-0.011227955110371113,0.007880734279751778
-0.5468354225158691,-0.5121189951896667,-0.015613884665071964,0.007519174367189407
-0.30040279030799866,-0.6117050051689148,-0.015022563748061657,0.007119998335838318
-0.4027591347694397,-0.5830570459365845,-0.013857739977538586,0.006747604347765446
-0.2402413785457611,-0.5623409748077393,-0.01584296114742756,0.006370522081851959
-0.21218691766262054,-0.5985782742500305,-0.016139807179570198,0.005995246581733227
-0.30610764026641846,-0.602281391620636,-0.016596069559454918,0.005649426020681858
-0.12919245660305023,-0.6125516295433044,-0.01637907326221466,0.005256973672658205
-0.34864193201065063,-0.5229770541191101,-0.014023014344274998,0.004890485666692257
-0.30774399638175964,-0.5449138283729553,-0.013974573463201523,0.004517906811088324
-0.3879462778568268,-0.5219039916992188,-0.012457659468054771,0.004158349242061377
-0.6155027747154236,-0.4814184606075287,-0.011915172450244427,0.00385303539223969
-0.5512669682502747,-0.45744580030441284,-0.013270088471472263,0.003499417332932353
-0.8242676854133606,-0.4869820773601532,-0.013314193114638329,0.003196829231455922
-0.8197288513183594,-0.48258450627326965,-0.011682163923978806,0.002933857962489128
-0.9321768283843994,-0.43508756160736084,-0.01010720431804657,0.0025807591155171394
-1.1662746667861938,-0.3447229862213135,-0.008502567186951637,0.002019746694713831
-1.056421160697937,-0.25257495045661926,-0.005298279225826263,0.0018085930496454239
-1.3254612684249878,-0.18741481006145477,-0.0025565498508512974,0.0015834165969863534
-1.2079002857208252,-0.2229241132736206,-0.0041494849137961864,0.0013775051338598132
-1.2492597103118896,-0.16380475461483002,-0.0053654327057302,0.0011834295000880957
-1.2960777282714844,-0.1658841073513031,-0.0033001150004565716,0.0009438805282115936
-1.1310728788375854,-0.13124965131282806,-0.0019569077994674444,0.0008050741744227707
-1.2946194410324097,-0.11047546565532684,-0.00033892274950630963,0.0006254286854527891
-1.0574610233306885,-0.1726914644241333,0.00031189038418233395,0.0006278451182879508
-1.0306099653244019,-0.04226537421345711,0.0021463176235556602,0.0003952608967665583
-0.9450074434280396,-0.2634652256965637,-0.003939873073250055,0.0003993682039435953
-0.6911730766296387,-0.14941701292991638,-0.0031473799608647823,0.0002319778868695721
-0.7905282974243164,-0.1391618400812149,-0.0024245926178991795,0.00017852606833912432
-0.46769359707832336,-0.15108022093772888,-0.00039460434345528483,0.00017852606833912432
-0.37627503275871277,-0.10013700276613235,-0.0005584344617091119,1.3798497093375772e-05
-0.2850949168205261,-0.08173766732215881,-0.004245208576321602,-9.184446389554068e-05
0.025395652279257774,-0.1838884949684143,-0.004024534951895475,-0.0001041584910126403
0.005920371972024441,-0.24680154025554657,-0.0072933463379740715,-0.000197238041437231
0.3962652087211609,-0.26221293210983276,-0.0035355910658836365,-0.00023385454551316798
0.3197815418243408,-0.21526099741458893,-0.005419635213911533,-0.0002472702763043344
0.39962252974510193,-0.22688411176204681,-0.007250456605106592,-0.0003178267215844244
0.4938654601573944,-0.2757447361946106,-0.007848349399864674,-0.0002707036037463695
0.35689640045166016,-0.2995350658893585,-0.008828001096844673,-0.0002997343835886568
0.5476415753364563,-0.3370057940483093,-0.010343587957322598,-0.00032611776259727776
0.3214806616306305,-0.28337883949279785,-0.008836057037115097,-0.00030907304608263075
0.28991660475730896,-0.3123069703578949,-0.007524321787059307,-0.0003536798758432269
0.330145001411438,-0.3063873052597046,-0.010216682218015194,-0.0003250759036745876
0.15398727357387543,-0.34714916348457336,-0.010767627507448196,-0.0003549249959178269
0.2856111228466034,-0.3196173906326294,-0.00960410013794899,-0.0003079617163166404
0.014149858616292477,-0.3086397051811218,-0.00915807206183672,-0.000296197016723454
0.054678525775671005,-0.3426084518432617,-0.01051371544599533,-0.000307354232063517
0.03663531690835953,-0.280467689037323,-0.00915183313190937,-0.00022945665114093572
-0.14989405870437622,-0.3119332790374756,-0.009214275516569614,-0.00023561881971545517
0.03322224318981171,-0.34169477224349976,-0.010335078462958336,-0.0001630408805795014
-0.25557106733322144,-0.34387335181236267,-0.012209494598209858,-0.00014774744340684265
-0.17095203697681427,-0.3789900839328766,-0.011776329018175602,-0.0001357083092443645
-0.12912851572036743,-0.3249383270740509,-0.00923194270581007,-5.98418882873375e-05
-0.289657324552536,-0.30939561128616333,-0.008952832780778408,-9.587656677467749e-05
-0.1088692918419838,-0.2840169668197632,-0.007783170789480209,-1.9661662008729763e-05
-0.32876190543174744,-0.27768152952194214,-0.010598394088447094,-1.5344599887612276e-05
-0.16455814242362976,-0.3102000951766968,-0.009501760825514793,3.9716222090646625e-05
-0.1513843834400177,-0.3209644854068756,-0.006888418458402157,0.00011151085345773026
-0.26034802198410034,-0.2601132392883301,-0.007288540713489056,0.00015325834101531655
-0.002798845060169697,-0.2641392946243286,-0.0059440769255161285,0.0002295894519193098
-0.16028420627117157,-0.23040513694286346,-0.005429702345281839,0.0002940971462521702
0.09512712061405182,-0.22562217712402344,-0.005393150728195906,0.00039143767207860947
0.15932461619377136,-0.2786129415035248,-0.007188900373876095,0.000507121323607862
0.12568975985050201,-0.31673741340637207,-0.007324356120079756,0.000577696890104562
0.46741926670074463,-0.29108721017837524,-0.0060991146601736546,0.0007314113317988813
0.38498181104660034,-0.28782182931900024,-0.00728124612942338,0.0008903580601327121
0.6482489109039307,-0.3080059289932251,-0.0058540222235023975,0.001023293356411159
0.6940721273422241,-0.30629149079322815,-0.0077181411907076836,0.001195586402900517
0.7094445824623108,-0.41157612204551697,-0.010249139741063118,0.0013226469745859504
0.9795404076576233,-0.4192850589752197,-0.011978643015027046,0.0015096181305125356
0.8386622667312622,-0.47453150153160095,-0.014035556465387344,0.0016844164347276092
1.0214829444885254,-0.5122825503349304,-0.009006118401885033,0.0018377911765128374
0.8943844437599182,-0.3757776618003845,-0.011647254228591919,0.0018378142267465591
0.8647513389587402,-0.4211653172969818,-0.012478153221309185,0.0020084825810045004
0.987817645072937,-0.44661474227905273,-0.014148758724331856,0.0021560497116297483
0.6605154275894165,-0.56642746925354,-0.017223939299583435,0.0025064738001674414
0.7625108957290649,-0.597871720790863,-0.01830674149096012,0.0026640796568244696
0.5263374447822571,-0.5228832364082336,-0.017611201852560043,0.002662468934431672
0.45326775312423706,-0.5847835540771484,-0.019764387980103493,0.002837540116161108
0.5412695407867432,-0.6165276765823364,-0.02071760594844818,0.0029416095931082964
0.2432301938533783,-0.6635435819625854,-0.02205641008913517,0.003098167246207595
0.3822532594203949,-0.7102165818214417,-0.023155858740210533,0.0031669039744883776
0.030405571684241295,-0.6058475971221924,-0.01982845738530159,0.0032945398706942797
0.010554932989180088,-0.6481729745864868,-0.02011377178132534,0.003423465183004737
-0.03845052793622017,-0.5972140431404114,-0.018591923639178276,0.003469540271908045
-0.2472158819437027,-0.6191109418869019,-0.02584882825613022,0.003623597091063857
-0.04725053906440735,-0.7682254314422607,-0.02463161200284958,0.003708950476720929
-0.29520246386528015,-0.7680922150611877,-0.024923808872699738,0.0038374760188162327
-0.09595102816820145,-0.7757187485694885,-0.024280624464154243,0.003919167444109917
-0.0466810017824173,-0.7329958081245422,-0.022803865373134613,0.004013746976852417
0.02330252341926098,-0.7234892845153809,-0.022477010264992714,0.004144303500652313
0.35662147402763367,-0.756693422794342,-0.023936767131090164,0.004231604281812906
0.22762170433998108,-0.7613244652748108,-0.02342929318547249,0.004406628664582968
0.5574146509170532,-0.751504123210907,-0.02561166137456894,0.004469593521207571
0.5320129990577698,-0.8067730665206909,-0.022285113111138344,0.004573553800582886
0.5640349984169006,-0.7401963472366333,-0.02359204739332199,0.004674626048654318
0.7469895482063293,-0.7640163898468018,-0.017631717026233673,0.004747618921101093
0.4798090159893036,-0.6325816512107849,-0.019328758120536804,0.004880485590547323
0.7206491231918335,-0.7371450662612915,-0.022750431671738625,0.0049697295762598515
0.6475716233253479,-0.7568143010139465,-0.024227874353528023,0.005090434104204178
0.5364376306533813,-0.7517446279525757,-0.023583361878991127,0.005191083997488022
0.6524809002876282,-0.7755704522132874,-0.023016538470983505,0.005268620327115059
0.2964223325252533,-0.7847248315811157,-0.024780606850981712,0.005383325275033712
0.38908684253692627,-0.8137779235839844,-0.028886990621685982,0.005445630289614201
0.20815502107143402,-0.9090647101402283,-0.029379097744822502,0.005531739443540573
0.00802449882030487,-0.9140494465827942,-0.029179101809859276,0.005643633659929037
0.050275448709726334,-0.9882895350456238,-0.03177764639258385,0.0057043577544391155
-0.35251370072364807,-0.879157543182373,-0.030254924669861794,0.005787133239209652
-0.22434449195861816,-0.9566547274589539,-0.030910523608326912,0.005824228283017874
-0.4556805193424225,-0.9512395262718201,-0.02941160276532173,0.005876810755580664
-0.5764139890670776,-0.9370893836021423,-0.030219241976737976,0.005915808957070112
-0.47261977195739746,-0.9255252480506897,-0.028869615867733955,0.005984787363559008
-0.8201528191566467,-0.8307731747627258,-0.024904880672693253,0.005998303182423115
-0.6200873255729675,-0.7911235094070435,-0.023221781477332115,0.006059091072529554
-0.765405535697937,-0.7676115036010742,-0.02205713652074337,0.006085610948503017
-0.8355704545974731,-0.734868586063385,-0.020683780312538147,0.006121914833784103
-0.7311946153640747,-0.7696346044540405,-0.0222021397203207,0.00614921934902668
-0.9349144101142883,-0.800981879234314,-0.023484928533434868,0.006183256860822439
-0.6866945624351501,-0.7457205057144165,-0.02119811624288559,0.0062546380795538425
-0.7788923978805542,-0.6671329736709595,-0.017948521301150322,0.006255952175706625
-0.7524716854095459,-0.6352831125259399,-0.016674131155014038,0.006245196331292391
-0.533144474029541,-0.6537153124809265,-0.01745806448161602,0.006257764995098114
-0.7349996566772461,-0.6413635611534119,-0.016964929178357124,0.006235869601368904
-0.42417681217193604,-0.6811696887016296,-0.01863650232553482,0.006244806572794914
-0.5225136876106262,-0.6813837289810181,-0.01612165942788124,0.006244806572794914
-0.4846936762332916,-0.5882076025009155,-0.014760451391339302,0.006213537883013487
-0.28042495250701904,-0.6136682033538818,-0.015794994309544563,0.006208406295627356
-0.45289871096611023,-0.6001268029212952,-0.015311316587030888,0.006140308920294046
-0.17696204781532288,-0.6003268957138062,-0.01525088306516409,0.006140308920294046
-0.27092763781547546,-0.5930737257003784,-0.012529906816780567,0.006102079059928656
-0.21498574316501617,-0.5363285541534424,-0.013004788197577,0.005985389929264784
-0.0065085673704743385,-0.5006871223449707,-0.01146185677498579,0.0059473211877048016
-0.1532142013311386,-0.49898654222488403,-0.01144344825297594,0.00587051548063755
0.13202612102031708,-0.5519300103187561,-0.013676387257874012,0.005867610219866037
0.04982715845108032,-0.562529444694519,-0.01415520440787077,0.005791903007775545
0.03766565024852753,-0.5611886382102966,-0.014223071746528149,0.005682846996933222
0.18798361718654633,-0.5314151644706726,-0.012990285642445087,0.005611983127892017
-0.04962058737874031,-0.5457007884979248,-0.013599339872598648,0.005544780753552914
0.1563607007265091,-0.5922144651412964,-0.015550276264548302,0.005511929281055927
-0.04140506312251091,-0.5763766169548035,-0.014906048774719238,0.005413970910012722
-0.10266697406768799,-0.6305223107337952,-0.01716380938887596,0.005353553220629692
-0.03429114818572998,-0.6293144822120667,-0.017138684168457985,0.005267660599201918
-0.38662150502204895,-0.5494487881660461,-0.013899480924010277,0.005163643043488264
-0.26906341314315796,-0.5137470960617065,-0.012467862106859684,0.005119828041642904
-0.4593057632446289,-0.4334130883216858,-0.009196528233587742,0.005063836928457022
-0.4946931302547455,-0.4791504442691803,-0.011217791587114334,0.004983433056622744
-0.30216559767723083,-0.4687608480453491,-0.010766643099486828,0.0049675037153065205
-0.5088962912559509,-0.42404118180274963,-0.009096798487007618,0.00488583417609334
-0.2303897589445114,-0.39716222882270813,-0.008045552298426628,0.004869477357715368
-0.29114213585853577,-0.32775455713272095,-0.005235923919826746,0.004838063847273588
-0.15338502824306488,-0.32257744669914246,-0.005112614016979933,0.004770336207002401
0.17951932549476624,-0.31170693039894104,-0.004738198593258858,0.0047761257737874985
0.1910991221666336,-0.3192000091075897,-0.005171492230147123,0.004697977099567652
0.6408777236938477,-0.5503990650177002,-0.014728660695254803,0.004711698740720749
0.6724376082420349,-0.6017671823501587,-0.016895506531000137,0.0046260473318398
1.0074478387832642,-0.6348282694816589,-0.0183242354542017,0.00461049098521471
1.2838624715805054,-0.6654239296913147,-0.019779672846198082,0.004586120136082172
1.3003560304641724,-0.7216724157333374,-0.022169403731822968,0.0044972556643188
1.6052162647247314,-0.7859297394752502,-0.02491718716919422,0.0044579352252185345
1.5279600620269775,-0.8124950528144836,-0.028802737593650818,0.004457256756722927
1.7189550399780273,-0.9340476393699646,-0.031058818101882935,0.0042475368827581406
1.7307043075561523,-0.8557145595550537,-0.030831487849354744,0.004246834199875593
1.5561577081680298,-0.9447557926177979,-0.03456154838204384,0.004150392021983862
1.5894722938537598,-0.9380943179130554,-0.034132085740566254,0.004039832856506109
1.2358356714248657,-1.0059359073638916,-0.03686218708753586,0.003976020496338606
1.1924784183502197,-1.0624730587005615,-0.038644954562187195,0.003860237542539835
0.9197382926940918,-1.0142428874969482,-0.0367824025452137,0.0038090141024440527
0.5436161756515503,-1.097828984260559,-0.03953991457819939,0.003698325250297785
0.44429653882980347,-1.0728988647460938,-0.03790488466620445,0.003605831181630492
-0.00687286164611578,-1.1460447311401367,-0.040729839354753494,0.00355965131893754
-0.08631467819213867,-1.1648027896881104,-0.04070987179875374,0.0034527068492025137
-0.43509551882743835,-1.1093530654907227,-0.03851693868637085,0.003392266808077693
-0.6961106657981873,-1.0478394031524658,-0.03604255989193916,0.0033271012362092733
-0.7604442238807678,-0.9639445543289185,-0.03255989030003548,0.003309419844299555
-1.0940792560577393,-0.9551988840103149,-0.03224189952015877,0.0032218550331890583
-1.0760784149169922,-0.907895028591156,-0.03030368871986866,0.0032170682679861784
-1.3335216045379639,-0.8083311319351196,-0.026208505034446716,0.0032013882882893085
-1.3925026655197144,-0.7616608142852783,-0.024393761530518532,0.0031248179730027914
-1.3835614919662476,-0.7083513140678406,-0.02219727635383606,0.0031683046836405993
-1.5679514408111572,-0.7083513140678406,-0.017551567405462265,0.0031683046836405993
-1.4370287656784058,-0.5942201018333435,-0.01440917793661356,0.0031024001073092222
-1.5332791805267334,-0.5153127312660217,-0.012575516477227211,0.0030971632804721594
-1.3984873294830322,-0.4702100157737732,-0.01391819678246975,0.003071683458983898
-1.2710623741149902,-0.49848127365112305,-0.011140655726194382,0.0030141037423163652
-1.2490657567977905,-0.4309748709201813,-0.010626429691910744,0.0030201885383576155
-0.9173063039779663,-0.41731250286102295,-0.007964770309627056,0.002935364842414856
-0.9000455737113953,-0.3518228232860565,-0.004762188997119665,0.0029617685358971357
-0.6623357534408569,-0.2739185392856598,-0.0030021497514098883,0.002934875665232539
-0.4690161645412445,-0.22970540821552277,-0.0020801459904760122,0.002889524679630995
-0.4373267590999603,-0.20682351291179657,-0.0011809264542534947,0.002866927068680525
-0.08736437559127808,-0.1778922826051712,-0.00036593974800780416,0.0028086439706385136
-0.1128527969121933,-0.16442853212356567,-0.0012248036218807101,0.002844424219802022
0.15491080284118652,-0.18420782685279846,-0.0008819313370622694,0.0028334283269941807
0.2447953224182129,-0.16548886895179749,-0.0003601598145905882,0.0027947076596319675
0.15716487169265747,-0.1650194525718689,-0.0007266757311299443,0.0028102982323616743
0.36993658542633057,-0.22250209748744965,-0.0022365618497133255,0.0027380080427974463
0.10971521586179733,-0.2105311006307602,-0.002043667249381542,0.0027581132017076015
0.10046704113483429,-0.21518820524215698,-0.0010015573352575302,0.002717593451961875
-0.0830589309334755,-0.18075992166996002,-0.0006845994503237307,0.00267115724273026
-0.27500584721565247,-0.17905527353286743,6.832085637142882e-05,0.0026750362012535334
-0.3313576877117157,-0.15539604425430298,0.0013897822936996818,0.0026202870067209005
-0.7183665037155151,-0.12830984592437744,0.0017572849756106734,0.0026106685400009155
-0.7779677510261536,-0.07114455848932266,0.004684336017817259,0.002583475550636649
-1.0209729671478271,-0.03876491263508797,0.013440055772662163,0.002513426821678877
-1.3109650611877441,0.14717209339141846,0.014005529694259167,0.0024735000915825367
-1.3798940181732178,0.19346264004707336,0.02164001390337944,0.0023902019020169973
-1.7215368747711182,0.36688101291656494,0.023310543969273567,0.0023422183003276587
-1.733656883239746,0.42946961522102356,0.024465056136250496,0.002287249080836773
-1.8373667001724243,0.4603624641895294,0.027418218553066254,0.002215550048276782
-1.8990263938903809,0.5215561389923096,0.029700562357902527,0.0021663845982402563
-1.7595889568328857,0.5948978662490845,0.03574276715517044,0.0020623302552849054
-1.9419149160385132,0.754204511642456,0.039040371775627136,0.0020339584443718195
-1.712699055671692,0.8294634819030762,0.04131162539124489,0.001978752901777625
-1.6169788837432861,0.8732446432113647,0.043598707765340805,0.0018921857699751854
-1.5342448949813843,0.9464653134346008,0.04587597772479057,0.0018763113766908646
-1.2452707290649414,1.0433322191238403,0.05003707855939865,0.0017919562524184585
-1.2622958421707153,1.1100364923477173,0.05244773253798485,0.001761066960170865
-0.904654324054718,1.1928998231887817,0.05555327981710434,0.0017044906271621585
-0.7069913744926453,1.2402557134628296,0.05641687661409378,0.0016613738844171166
-0.49822908639907837,1.2708511352539062,0.05441531911492348,0.001682981732301414
-0.10257051885128021,1.2671633958816528,0.05601555481553078,0.0016258131945505738
-0.026857461780309677,1.2630456686019897,0.056198980659246445,0.0016441451152786613
0.4015035629272461,1.2826272249221802,0.05683420971035957,0.001615155371837318
0.6128451824188232,1.289840817451477,0.056137584149837494,0.0015721991658210754
0.7430530786514282,1.2766820192337036,0.05545118823647499,0.0016046523815020919
1.0516672134399414,1.3423625230789185,0.0581122487783432,0.0015210533747449517
1.0290634632110596,1.3203151226043701,0.054751455783843994,0.0015300173545256257
1.3430885076522827,1.25912606716156,0.054838936775922775,0.0015026731416583061
1.3884494304656982,1.2400462627410889,0.05520253628492355,0.0014727931702509522
1.4077006578445435,1.2483439445495605,0.05292708799242973,0.0015040951548144221
1.5914607048034668,1.1602354049682617,0.05098678544163704,0.0014426953857764602
1.3842155933380127,1.1397533416748047,0.04808439686894417,0.00147451541852206
1.5400190353393555,1.0766193866729736,0.0449940487742424,0.001412143581546843
1.4246814250946045,0.9975047707557678,0.044802941381931305,0.0014125400921329856
1.3679845333099365,1.0002104043960571,0.043385639786720276,0.0014500765828415751
1.4072916507720947,0.9574312567710876,0.04112723469734192,0.0014150126371532679
1.1273833513259888,0.9080953598022461,0.03892727941274643,0.0014527812600135803
1.2427059412002563,0.8028340935707092,0.03561682626605034,0.0014175542164593935
1.0310451984405518,0.7650548815727234,0.03348112851381302,0.0014103747671470046
0.9179243445396423,0.7216311097145081,0.03216865658760071,0.001445074682123959
0.9959043860435486,0.6797628998756409,0.034343767911195755,0.0014010005397722125
0.7334069013595581,0.7386946082115173,0.0320453941822052,0.0014286277582868934
0.8910970687866211,0.6771472096443176,0.030052345246076584,0.0014015905326232314
0.7159878611564636,0.6385698318481445,0.029596945270895958,0.0013933356385678053
0.6965566873550415,0.6171229481697083,0.024952836334705353,0.0014034503838047385
0.7451815605163574,0.5140345692634583,0.024224815890192986,0.0013398374430835247
0.539134681224823,0.5434100031852722,0.023573055863380432,0.0013676348607987165
0.7270663380622864,0.5096272230148315,0.024320408701896667,0.0013071204302832484
0.5721217393875122,0.47154948115348816,0.022460205480456352,0.0012951198732480407
0.5965871810913086,0.44080549478530884,0.019965827465057373,0.0012805755250155926
0.6238524913787842,0.36665934324264526,0.018703775480389595,0.001207916415296495
0.3812205195426941,0.3494448661804199,0.018792815506458282,0.0012077967403456569
0.5333194732666016,0.349179208278656,0.018014229834079742,0.0011095077497884631
0.35651835799217224,0.32619509100914,0.017487861216068268,0.0010517475893720984
0.37868642807006836,0.3298293352127075,0.017219705507159233,0.0010136065538972616
0.378698468208313,0.2584657669067383,0.014592647552490234,0.0008992456714622676
0.14146627485752106,0.252408891916275,0.01758495345711708,0.0008594529936090112
0.24646306037902832,0.33743900060653687,0.0172883290797472,0.0007397021981887519
0.03679254278540611,0.3223553001880646,0.01899866946041584,0.0006662664236500859
0.09525661915540695,0.37285035848617554,0.01924249716103077,0.0006277537322603166
0.09269008040428162,0.3479824960231781,0.019122330471873283,0.0005026638391427696
-0.14141026139259338,0.37538817524909973,0.01911206729710102,0.0004546729032881558
0.0576481856405735,0.31772172451019287,0.018819110468029976,0.0003254497132729739
-0.11022322624921799,0.34773802757263184,0.017901821061968803,0.00023828975099604577
-0.04902331158518791,0.3219131529331207,0.017614832147955894,0.00014262579497881234
-0.03588658571243286,0.3422619104385376,0.021804533898830414,0.0
