t,vz,vzctrl
14.69,-0.224164575,-0.226842999
14.7,-0.225804031,-0.223568052
14.71,-0.228629127,-0.220245615
14.72,-0.227399081,-0.21689871
14.73,-0.23057799,-0.213530719
14.74,-0.231852487,-0.210454673
14.75,-0.232184276,-0.207009673
14.76,-0.235453531,-0.20352608
14.77,-0.234761938,-0.20000717
14.78,-0.23683013,-0.196467787
14.79,-0.236876547,-0.257974505
14.8,-0.238044158,-0.254587233
14.81,-0.240195528,-0.251161516
14.82,-0.237406611,-0.247726306
14.83,-0.219088331,-0.24428834
14.84,-0.220504791,-0.248554915
14.85,-0.221313521,-0.245398015
14.86,-0.225049406,-0.242194027
14.87,-0.225095853,-0.238948241
14.88,-0.226234898,-0.235683262
14.89,-0.226995483,-0.232389033
14.9,-0.229308337,-0.229059935
14.91,-0.232578665,-0.225677907
14.92,-0.232724592,-0.222253621
14.93,-0.228675425,-0.218792737
14.94,-0.229869947,-0.218070626
14.95,-0.23002632,-0.214663312
14.96,-0.234704688,-0.211207077
14.97,-0.236667693,-0.207684398
14.98,-0.23794435,-0.204123944
14.99,-0.239961103,-0.200141668
15,-0.240802988,-0.265627801
15.01,-0.242433682,-0.262176573
15.02,-0.243662432,-0.258690119
15.03,-0.246653795,-0.255157799
15.04,-0.246936321,-0.251716048
15.05,-0.246542349,-0.248134255
15.06,-0.251100183,-0.244506627
15.07,-0.252166957,-0.240821809
15.08,-0.254519165,-0.237096608
15.09,-0.255209655,-0.233334064
15.1,-0.25589481,-0.229548201
15.11,-0.257984877,-0.225727171
15.12,-0.25900045,-0.221869484
15.13,-0.261937141,-0.217965961
15.14,-0.267161518,-0.212348729
15.15,-0.266950309,-0.208308131
15.16,-0.27011621,-0.204230577
15.17,-0.267334551,-0.200136513
15.18,-0.268891573,-0.196038425
15.19,-0.269210041,-0.191912353
15.2,-0.266062975,-0.187794626
15.21,-0.267623186,-0.183676973
15.22,-0.26669237,-0.249286294
15.23,-0.264997125,-0.245374978
15.24,-0.248091966,-0.247693896
15.25,-0.245316684,-0.24408251
15.26,-0.245770037,-0.240478218
15.27,-0.243690059,-0.236873746
15.28,-0.243892953,-0.233272627
15.29,-0.24408187,-0.229657978
15.3,-0.242374256,-0.226040512
15.31,-0.242893085,-0.222423047
15.32,-0.24311173,-0.218785495
15.33,-0.24427861,-0.215125144
15.34,-0.26215598,-0.205162883
15.35,-0.262050569,-0.201163083
15.36,-0.263259262,-0.197140619
15.37,-0.262855828,-0.193098992
15.38,-0.264249325,-0.189036578
15.39,-0.264674813,-0.184945375
15.4,-0.262299359,-0.180857584
15.41,-0.262544721,-0.176771984
15.42,-0.260013223,-0.237229675
15.43,-0.258395374,-0.233372092
15.44,-0.251410574,-0.232399523
15.45,-0.248779133,-0.228671312
15.46,-0.247790366,-0.224959373
15.47,-0.246762276,-0.221250564
15.48,-0.246638641,-0.217538983
15.49,-0.247458786,-0.21380955
15.5,-0.246639431,-0.210068166
15.51,-0.247346222,-0.206314117
15.52,-0.245718941,-0.202556118
15.53,-0.244655028,-0.198806331
15.54,-0.236200765,-0.198918864
15.55,-0.233539492,-0.195323169
15.56,-0.234269783,-0.191732556
15.57,-0.233351529,-0.188130051
15.58,-0.232202679,-0.184531704
15.59,-0.232132673,-0.180932328
15.6,-0.230225623,-0.177335337
15.61,-0.230286956,-0.173746452
15.62,-0.229226142,-0.234445974
15.63,-0.228416666,-0.2310552
15.64,-0.214650437,-0.233415812
15.65,-0.212376371,-0.230263352
15.66,-0.212749034,-0.227117926
15.67,-0.212412968,-0.223961547
15.68,-0.212478459,-0.220796734
15.69,-0.214009479,-0.217606485
15.7,-0.213418648,-0.214397281
15.71,-0.2171565,-0.211152881
15.72,-0.216463208,-0.207870364
15.73,-0.217388213,-0.204580054
15.74,-0.211378083,-0.20500952
15.75,-0.210637704,-0.201799974
15.76,-0.212732568,-0.198572397
15.77,-0.215150908,-0.195294142
15.78,-0.214330152,-0.191994935
15.79,-0.216394871,-0.188675374
15.8,-0.217672527,-0.185317218
15.81,-0.22011739,-0.181917667
15.82,-0.219581395,-0.243010134
15.83,-0.220380545,-0.239770681
15.84,-0.216440484,-0.238588154
15.85,-0.214692935,-0.235406518
15.86,-0.217062846,-0.232213259
15.87,-0.219223723,-0.228967354
15.88,-0.217930317,-0.225702018
15.89,-0.221562222,-0.222408742
15.9,-0.223739326,-0.219055131
15.91,-0.225490138,-0.215670317
15.92,-0.228092581,-0.212226555
15.93,-0.228572726,-0.208751053
15.94,-0.223138154,-0.207995981
15.95,-0.222880155,-0.20459117
15.96,-0.225907177,-0.201155454
15.97,-0.227236867,-0.197670966
15.98,-0.227084488,-0.194168538
15.99,-0.23103784,-0.190621838
16,-0.228544742,-0.187049463
16.01,-0.230104029,-0.183478355
16.02,-0.231743425,-0.179867715
16.03,-0.229895383,-0.176249295
16.04,-0.215223968,-0.244739383
16.05,-0.214835256,-0.243887603
16.06,-0.21349676,-0.240734071
16.07,-0.213748619,-0.237576962
16.08,-0.212028757,-0.234422743
16.09,-0.213375106,-0.231261402
16.1,-0.212478176,-0.228085577
16.11,-0.214068189,-0.224890381
16.12,-0.213907808,-0.221329927
16.13,-0.214448228,-0.218099698
16.14,-0.216385812,-0.215625182
16.15,-0.214872494,-0.212352797
16.16,-0.215973511,-0.209075883
16.17,-0.217200637,-0.205767676
16.18,-0.215216577,-0.202450141
16.19,-0.21581167,-0.199137092
16.2,-0.213933721,-0.195819646
16.21,-0.213505089,-0.192514718
16.22,-0.212652773,-0.189213097
16.23,-0.211336806,-0.185914502
16.24,-0.209397852,-0.248312294
16.25,-0.206815794,-0.245259225
16.26,-0.206719369,-0.242217302
16.27,-0.207164034,-0.239162594
16.28,-0.206066862,-0.236102417
16.29,-0.208962068,-0.233017519
16.3,-0.210421816,-0.229886755
16.31,-0.211300299,-0.226727098
16.32,-0.21340248,-0.223533571
16.33,-0.212869748,-0.220316797
16.34,-0.2052854,-0.220343113
16.35,-0.204820216,-0.217244714
16.36,-0.204538867,-0.214141041
16.37,-0.204220638,-0.211033061
16.38,-0.201874956,-0.20793578
16.39,-0.204186499,-0.208087862
16.4,-0.202976674,-0.204654917
16.41,-0.203496054,-0.20152691
16.42,-0.203502536,-0.198067784
16.43,-0.202617496,-0.194920123
16.44,-0.195395857,-0.191769868
16.45,-0.194870844,-0.191880196
16.46,-0.194870844,-0.258263946
16.47,-0.196764871,-0.255425751
16.48,-0.195641831,-0.252558321
16.49,-0.195653334,-0.249688506
16.5,-0.198236108,-0.24680087
16.51,-0.196204945,-0.243900761
16.52,-0.198762685,-0.24099043
16.53,-0.201745719,-0.23769851
16.54,-0.200688064,-0.234379023
16.55,-0.198291421,-0.232831091
16.56,-0.196800813,-0.229877681
16.57,-0.199791744,-0.226903468
16.58,-0.200076401,-0.223892778
16.59,-0.198682293,-0.220879495
16.6,-0.199083909,-0.217865199
16.61,-0.195367038,-0.21454671
16.62,-0.196583077,-0.211559951
16.63,-0.198994815,-0.208526328
16.64,-0.203684092,-0.205428809
16.65,-0.190037981,-0.208990708
16.66,-0.192403302,-0.206053317
16.67,-0.196815997,-0.272476435
16.68,-0.199685022,-0.269625187
16.69,-0.203620344,-0.266714454
16.7,-0.209697574,-0.263722628
16.71,-0.209556445,-0.260649979
16.72,-0.212352917,-0.257558703
16.73,-0.211689755,-0.254430711
16.74,-0.210092828,-0.251313776
16.75,-0.196913376,-0.254231691
16.76,-0.19328846,-0.251369804
16.77,-0.195074737,-0.248198688
16.78,-0.196654573,-0.24530071
16.79,-0.199131578,-0.242356509
16.8,-0.203807846,-0.239350557
16.81,-0.20448339,-0.236287713
16.82,-0.206650823,-0.233220339
16.83,-0.208246395,-0.230085641
16.84,-0.20773156,-0.226926669
16.85,-0.199306533,-0.227386087
16.86,-0.198333204,-0.22437042
16.87,-0.19909209,-0.285553813
16.88,-0.196672469,-0.282733113
16.89,-0.192626834,-0.279958516
16.9,-0.192269817,-0.277206421
16.91,-0.19130303,-0.274454951
16.92,-0.191203624,-0.271705985
16.93,-0.189856291,-0.268954515
16.94,-0.188187912,-0.266223788
16.95,-0.191004902,-0.262501597
16.96,-0.188160464,-0.259737045
16.97,-0.188588113,-0.256983817
16.98,-0.186237648,-0.254235864
16.99,-0.184218854,-0.251515865
17,-0.187067926,-0.24877888
17.01,-0.187770963,-0.246004373
17.02,-0.187900797,-0.243213028
17.03,-0.187140271,-0.240416244
17.04,-0.183955684,-0.237644777
17.05,-0.179420203,-0.235325545
17.06,-0.174076825,-0.232674271
17.07,-0.168791428,-0.294399947
17.08,-0.163665861,-0.292101443
