vz,vzctrl,z
-0.12061193585395813,-0.13031841814517975,0.5134041905403137
-0.12233136594295502,-0.12741734087467194,0.5121893882751465
-0.12233085185289383,-0.1278899908065796,0.5121893286705017
-0.1246044933795929,-0.1244029551744461,0.5097221732139587
-0.12803110480308533,-0.12283593416213989,0.5084589719772339
-0.12907421588897705,-0.18928954005241394,0.5071734189987183
-0.12912946939468384,-0.1878771334886551,0.5058823823928833
-0.1321169137954712,-0.18643377721309662,0.5045760869979858
-0.1338135153055191,-0.18643377721309662,0.5032464265823364
-0.13162322342395782,-0.18494638800621033,0.5029795169830322
-0.1366845965385437,-0.18515807390213013,0.5016379356384277
-0.14211077988147736,-0.18364357948303223,0.5002439022064209
-0.1451604813337326,-0.18203818798065186,0.49880754947662354
-0.15196114778518677,-0.18035788834095,0.49732181429862976
-0.15916354954242706,-0.17859117686748505,0.49576619267463684
-0.16384287178516388,-0.17670483887195587,0.49415111541748047
-0.1691983938217163,-0.1747153252363205,0.49248582124710083
-0.17601430416107178,-0.17263711988925934,0.4907597601413727
-0.18038822710514069,-0.1704530566930771,0.48897749185562134
-0.1963370442390442,-0.16172191500663757,0.4846055507659912
-0.20157305896282196,-0.16172191500663757,0.48261600732803345
-0.2044457644224167,-0.1590755730867386,0.48058584332466125
-0.20562449097633362,-0.15635408461093903,0.4785355031490326
-0.20758593082427979,-0.15359005331993103,0.47646939754486084
-0.21012373268604279,-0.15079046785831451,0.4743807017803192
-0.2107258290052414,-0.1450626701116562,0.4722764194011688
-0.20826372504234314,-0.20675985515117645,0.4701814651489258
-0.2062939554452896,-0.2041088193655014,0.468108594417572
-0.20324306190013885,-0.20148758590221405,0.4660607576370239
-0.18741565942764282,-0.20387710630893707,0.4671412706375122
-0.1861090213060379,-0.2015402913093567,0.4652736485004425
-0.1848539113998413,-0.1992146521806717,0.4634188115596771
-0.18414154648780823,-0.19689548015594482,0.4615737795829773
-0.1834564208984375,-0.1945783644914627,0.45973578095436096
-0.1836969256401062,-0.19225546717643738,0.45789989829063416
-0.18565312027931213,-0.1899057775735855,0.4560530483722687
-0.18692190945148468,-0.1875210702419281,0.45419013500213623
-0.18688422441482544,-0.18511715531349182,0.45232105255126953
-0.1886754184961319,-0.1823885291814804,0.45025548338890076
-0.19357092678546906,-0.1786440759897232,0.44756343960762024
-0.19446958601474762,-0.17609287798404694,0.4456232488155365
-0.1956527680158615,-0.17351502180099487,0.4436724781990051
-0.19565479457378387,-0.17405815422534943,0.4436723291873932
-0.19672639667987823,-0.1711377650499344,0.4415142238140106
-0.19767695665359497,-0.1685052067041397,0.43954217433929443
-0.19816412031650543,-0.16585130989551544,0.4375629723072052
-0.19802036881446838,-0.16318343579769135,0.43360066413879395
-0.19764399528503418,-0.22490352392196655,0.43162211775779724
-0.19764403998851776,-0.22242145240306854,0.4316220283508301
-0.19225960969924927,-0.22123868763446808,0.4304591119289398
-0.19062629342079163,-0.2185366004705429,0.4283531904220581
-0.19134537875652313,-0.21613866090774536,0.42644333839416504
-0.19062305986881256,-0.2137308567762375,0.42453327775001526
-0.19031012058258057,-0.21132199466228485,0.4226285219192505
-0.1922544240951538,-0.20889057219028473,0.4207156300544739
-0.19523602724075317,-0.20640982687473297,0.4187779724597931
-0.19733935594558716,-0.20387892425060272,0.4168151021003723
-0.1995607316493988,-0.201303631067276,0.41483068466186523
-0.20353932678699493,-0.19866831600666046,0.41281506419181824
-0.20606373250484467,-0.1961769312620163,0.41089537739753723
-0.20895148813724518,-0.19342637062072754,0.4088202118873596
-0.2124812752008438,-0.1906139850616455,0.40671297907829285
-0.21582232415676117,-0.18773604929447174,0.4045714735984802
-0.21837759017944336,-0.1847999542951584,0.402400404214859
-0.2192508727312088,-0.1818254590034485,0.4002121686935425
-0.221767395734787,-0.17845898866653442,0.39778652787208557
-0.22328846156597137,-0.2401270568370819,0.395561158657074
-0.22354832291603088,-0.23724624514579773,0.3933269679546356
-0.2233475297689438,-0.23435348272323608,0.39109230041503906
-0.2229214459657669,-0.23154784739017487,0.3889188766479492
-0.2234995812177658,-0.22863717377185822,0.386686772108078
-0.22392025589942932,-0.2257072478532791,0.38444963097572327
-0.22502781450748444,-0.22275394201278687,0.38220489025115967
-0.22641140222549438,-0.21976926922798157,0.37994760274887085
-0.2290097326040268,-0.21674135327339172,0.37767040729522705
-0.22906187176704407,-0.21368072926998138,0.37537992000579834
-0.2300233095884323,-0.21060071885585785,0.37308448553085327
-0.23182456195354462,-0.2074868381023407,0.37077510356903076
-0.2334764450788498,-0.20433342456817627,0.36844828724861145
-0.2174542099237442,-0.20690035820007324,0.3696928024291992
-0.21857981383800507,-0.20397673547267914,0.3675125241279602
-0.21959121525287628,-0.20102521777153015,0.36532166600227356
-0.21787841618061066,-0.19806839525699615,0.36313411593437195
-0.21840545535087585,-0.19510982930660248,0.3609527051448822
-0.21813400089740753,-0.19213852286338806,0.358769953250885
-0.217199444770813,-0.18916602432727814,0.3565932512283325
-0.2164890021085739,-0.25085484981536865,0.35442474484443665
-0.21594132483005524,-0.24808533489704132,0.35226255655288696
-0.21503008902072906,-0.245316743850708,0.35010766983032227
-0.21071317791938782,-0.24223755300045013,0.3477659821510315
-0.20964659750461578,-0.23971126973628998,0.3457760810852051
-0.21095788478851318,-0.2369934767484665,0.34367305040359497
-0.21338030695915222,-0.23423516750335693,0.3415513336658478
-0.21390938758850098,-0.23144257068634033,0.3394148647785187
-0.2172429859638214,-0.22860826551914215,0.33725905418395996
-0.21963666379451752,-0.225717231631279,0.33507463335990906
-0.22050350904464722,-0.2227887511253357,0.332873672246933
-0.22434034943580627,-0.21981170773506165,0.33064931631088257
-0.22727762162685394,-0.21676941215991974,0.3283912241458893
-0.22421115636825562,-0.21548718214035034,0.3272368013858795
-0.22689546644687653,-0.21243183314800262,0.3249812126159668
-0.23020172119140625,-0.20931723713874817,0.3226957321166992
-0.22878453135490417,-0.20617589354515076,0.3204007148742676
-0.23158372938632965,-0.20301192998886108,0.3180987536907196
-0.23341117799282074,-0.199799582362175,0.3157738149166107
-0.2333337813615799,-0.19656172394752502,0.3134402334690094
-0.23277883231639862,-0.19331690669059753,0.3111095726490021
-0.2338867485523224,-0.19005641341209412,0.3087764084339142
-0.23154546320438385,-0.18679247796535492,0.306448370218277
-0.23310241103172302,-0.25251075625419617,0.30343520641326904
-0.2318144291639328,-0.24831196665763855,0.30111053586006165
-0.22909103333950043,-0.2452622652053833,0.29880601167678833
-0.22539015114307404,-0.24225257337093353,0.29653358459472656
-0.22482000291347504,-0.2392657995223999,0.2942825257778168
-0.2226262390613556,-0.23628997802734375,0.2920452952384949
-0.22084154188632965,-0.23333410918712616,0.28982746601104736
-0.22274893522262573,-0.23036637902259827,0.28760915994644165
-0.22347760200500488,-0.22736693918704987,0.28537800908088684
-0.22372668981552124,-0.2239859700202942,0.2829160988330841
-0.22592763602733612,-0.22093532979488373,0.28066766262054443
-0.2241477072238922,-0.21916355192661285,0.2792230248451233
-0.22412286698818207,-0.21610529720783234,0.2769813537597656
-0.22711282968521118,-0.21301254630088806,0.27472516894340515
-0.22913146018981934,-0.20950202643871307,0.27221572399139404
-0.22936488687992096,-0.20632722973823547,0.26992326974868774
-0.22945161163806915,-0.20313744246959686,0.26762861013412476
-0.23003627359867096,-0.1999308466911316,0.26533064246177673
-0.22883695363998413,-0.19671718776226044,0.2630354166030884
-0.22926077246665955,-0.19349969923496246,0.26074495911598206
-0.23095090687274933,-0.2596740424633026,0.2582136392593384
-0.2307618260383606,-0.25637608766555786,0.25575265288352966
-0.22788095474243164,-0.2533348798751831,0.25345921516418457
-0.22762785851955414,-0.2503075897693634,0.25118163228034973
-0.22710533440113068,-0.2472751885652542,0.24890796840190887
-0.2269606590270996,-0.2442365288734436,0.24663715064525604
-0.22803865373134613,-0.2411787211894989,0.24436171352863312
-0.23052796721458435,-0.23808062076568604,0.24206864833831787
-0.23053373396396637,-0.2349516600370407,0.23976324498653412
-0.23220530152320862,-0.23179751634597778,0.23744939267635345
-0.23456303775310516,-0.22859929502010345,0.235115185379982
-0.22828064858913422,-0.22829416394233704,0.2345907986164093
-0.22957372665405273,-0.22515368461608887,0.23230133950710297
-0.2308160364627838,-0.22198127210140228,0.2299993932247162
-0.23329687118530273,-0.2187681496143341,0.22767886519432068
-0.2346450537443161,-0.21551185846328735,0.2253391593694687
-0.2346535474061966,-0.212233304977417,0.22299262881278992
-0.2361842691898346,-0.2089320570230484,0.22063928842544556
-0.23674024641513824,-0.20560047030448914,0.2182743400335312
-0.2383332997560501,-0.20224031805992126,0.21589872241020203
-0.238463893532753,-0.19885402917861938,0.21351473033428192
-0.2402426302433014,-0.19488689303398132,0.2107759714126587
-0.23888057470321655,-0.2603432834148407,0.2083803117275238
-0.23725834488868713,-0.25713950395584106,0.20599953830242157
-0.23488207161426544,-0.2539561092853546,0.20363883674144745
-0.23320187628269196,-0.2507930397987366,0.20129814743995667
-0.23266521096229553,-0.24763639271259308,0.198968768119812
-0.23093783855438232,-0.24448761343955994,0.19665153324604034
-0.23033727705478668,-0.2413446456193924,0.1943451464176178
-0.2326350212097168,-0.23817598819732666,0.1920299381017685
-0.2339780628681183,-0.23496556282043457,0.18969573080539703
-0.2202696055173874,-0.23714861273765564,0.19072958827018738
-0.22102506458759308,-0.23413585126399994,0.18852250277996063
-0.22363369166851044,-0.2310851663351059,0.18629920482635498
-0.22404976189136505,-0.22799843549728394,0.18406011164188385
-0.22459571063518524,-0.22489306330680847,0.18181636929512024
-0.2268347591161728,-0.2217542678117752,0.17955878376960754
-0.22932861745357513,-0.21856433153152466,0.1772763729095459
-0.229991152882576,-0.21534016728401184,0.1749802678823471
-0.22965729236602783,-0.212101012468338,0.1726808100938797
-0.2296128123998642,-0.2088540941476822,0.1703842133283615
-0.21616461873054504,-0.21029631793498993,0.17101672291755676
-0.21469050645828247,-0.2072681486606598,0.16886171698570251
-0.21367216110229492,-0.26846617460250854,0.1667189598083496
-0.21194085478782654,-0.26565954089164734,0.16459091007709503
-0.21084466576576233,-0.262861043214798,0.1624743789434433
-0.2086503803730011,-0.2600818872451782,0.16037648916244507
-0.20904996991157532,-0.2573055028915405,0.15828685462474823
-0.21072469651699066,-0.2545032203197479,0.15618760883808136
-0.21416018903255463,-0.2516466975212097,0.15406109392642975
-0.21658360958099365,-0.248733788728714,0.1519060879945755
-0.2179221659898758,-0.24683497846126556,0.1503896266222
-0.2238139510154724,-0.24381500482559204,0.1481793373823166
-0.2296968251466751,-0.2406921088695526,0.1459118127822876
-0.23328109085559845,-0.23747926950454712,0.14359530806541443
-0.233779177069664,-0.23422397673130035,0.1412595808506012
-0.23536132276058197,-0.23093649744987488,0.13891106843948364
-0.23846542835235596,-0.22760143876075745,0.1365402340888977
-0.24190466105937958,-0.22420069575309753,0.13413585722446442
-0.24371550977230072,-0.22074584662914276,0.13170525431632996
-0.24214144051074982,-0.21727795898914337,0.12927410006523132
-0.24392932653427124,-0.21252286434173584,0.12604853510856628
-0.24228976666927338,-0.2090250551700592,0.12361635267734528
-0.2388509213924408,-0.2701081335544586,0.12120719254016876
-0.23519021272659302,0.0,0.11883682012557983
