vx,vxctrl,x,vy,vyctrl,y
0.11981848627328873,0.1997964233160019,0.011280901730060577,0.017675649374723434,0.009021696634590626,0.09929206222295761
0.12172257900238037,0.19979529082775116,0.011510380543768406,0.01852932572364807,0.009046816267073154,0.1011323481798172
0.12386094778776169,0.19979573786258698,0.01173223927617073,0.0175726730376482,0.009036911651492119,0.10137118399143219
0.1263665109872818,0.19980014860630035,0.012524799443781376,0.016545969992876053,0.008938725106418133,0.10147752612829208
0.1258772611618042,0.19979803264141083,0.010611973702907562,0.01053744275122881,0.008985796943306923,0.09737510979175568
0.12864118814468384,0.19980250298976898,0.011701385490596294,0.010492382571101189,0.00888605322688818,0.09851565957069397
0.12965421378612518,0.19980178773403168,0.011352334171533585,0.0090338084846735,0.008901972323656082,0.09872956573963165
0.1323738396167755,0.1998022496700287,0.012414165772497654,0.007834592834115028,0.008891756646335125,0.09924620389938354
0.13437694311141968,0.19980356097221375,0.013142948038876057,0.007801256608217955,0.008862223476171494,0.10067690908908844
0.1371142417192459,0.19980214536190033,0.014500382356345654,0.005935232620686293,0.008894245140254498,0.10074564069509506
0.13507284224033356,0.19980467855930328,0.011589218862354755,0.006740090902894735,0.008837073110044003,0.10285632312297821
0.1338781863451004,0.19980303943157196,0.009714754298329353,0.004195897374302149,0.008873771876096725,0.10194321721792221
0.13630588352680206,0.19980187714099884,0.011229141615331173,0.003699494991451502,0.008900036104023457,0.10269477218389511
0.13730190694332123,0.19980381429195404,0.011694432236254215,0.005049790255725384,0.008856270462274551,0.10488512367010117
0.13907720148563385,0.19979827105998993,0.013076313771307468,0.00406815716996789,0.008980433456599712,0.10493074357509613
0.13929018378257751,0.19980089366436005,0.013166360557079315,0.00549531914293766,0.008922037668526173,0.10670557618141174
0.1376461386680603,0.1997978240251541,0.011761887930333614,0.004322112537920475,0.008990478701889515,0.1061515286564827
0.13870668411254883,0.19979670643806458,0.012916823849081993,0.004600404296070337,0.00901553314179182,0.10663558542728424
0.13980995118618011,0.199798122048378,0.014309393242001534,0.004553414415568113,0.008983973413705826,0.10668132454156876
0.14087606966495514,0.19979272782802582,0.01571281999349594,0.004345599561929703,0.009103133343160152,0.10672583431005478
0.13596412539482117,0.19979539513587952,0.011457732878625393,0.0017707179067656398,0.009044396691024303,0.10406427085399628
0.13683977723121643,0.19979475438594818,0.012821775861084461,0.0016491624992340803,0.009058785624802113,0.10408139228820801
0.13606011867523193,0.1997939795255661,0.012451307848095894,-0.0004271842772141099,0.009075839072465897,0.1021210253238678
0.1369738131761551,0.19979636371135712,0.013805272057652473,-0.0004472820146474987,0.009023074992001057,0.10213633626699448
0.13503488898277283,0.19979313015937805,0.012331749312579632,-0.001202417304739356,0.009094343520700932,0.10184255242347717
0.13626182079315186,0.19979766011238098,0.013904259540140629,0.0001759430451784283,0.008994410745799541,0.10334932059049606
0.13718281686306,0.1997951865196228,0.015271519310772419,-0.00043304823338985443,0.009048820473253727,0.10334804654121399
0.13558997213840485,0.19979363679885864,0.013987830840051174,-0.0027327463030815125,0.009083004668354988,0.10172057896852493
0.13654115796089172,0.19979670643806458,0.015262970700860023,-0.0029827130492776632,0.009015432558953762,0.10215520858764648
0.13666722178459167,0.19979210197925568,0.015641741454601288,-0.004643585998564959,0.009116822853684425,0.1015806794166565
0.13704198598861694,0.19979462027549744,0.016174446791410446,-0.0022046456579118967,0.009061590768396854,0.10475732386112213
0.13817130029201508,0.19979140162467957,0.017434773966670036,-0.003207142697647214,0.009132133796811104,0.10490968823432922
0.13885410130023956,0.19979044795036316,0.018098076805472374,-0.002575358608737588,0.009153070859611034,0.10650409013032913
0.1402328908443451,0.1997928023338318,0.019476257264614105,-0.002618011785671115,0.009101522155106068,0.10725311934947968
0.1403968632221222,0.199790820479393,0.0194512028247118,-0.0037289613392204046,0.009145011194050312,0.1071489229798317
0.14199459552764893,0.19979383051395416,0.020863166078925133,-0.004204368684440851,0.00907902792096138,0.10710923373699188
0.13888302445411682,0.19979199767112732,0.01753918081521988,-0.0043055275455117226,0.00911914836615324,0.10763554275035858
0.13967981934547424,0.1997934728860855,0.017939483746886253,-0.0035234263632446527,0.009086682461202145,0.10877670347690582
0.141300767660141,0.19979511201381683,0.019344387575984,-0.0036970193032175303,0.009050615131855011,0.10874058306217194
0.14301200211048126,0.19979266822338104,0.02076594904065132,-0.003981568850576878,0.009104560129344463,0.1087021678686142
0.1421542763710022,0.1997995376586914,0.019546588882803917,-0.0020646057091653347,0.00895230658352375,0.11038758605718613
0.14261464774608612,0.19980089366436005,0.019757326692342758,3.5417872368270764e-06,0.008922052569687366,0.11247076094150543
0.14357717335224152,0.19980375468730927,0.02027866244316101,0.00013724013115279377,0.008857647888362408,0.11232137680053711
0.1450577825307846,0.19981242716312408,0.02142998017370701,0.0022427202202379704,0.008659979328513145,0.11417409032583237
0.14544162154197693,0.199816033244133,0.021444424986839294,0.0025111697614192963,0.008576551452279091,0.11436833441257477
0.146581768989563,0.19982361793518066,0.02226780168712139,0.004885180853307247,0.008397776633501053,0.11635634303092957
0.1470014601945877,0.1998283714056015,0.022416850551962852,0.005560814402997494,0.00828404352068901,0.1169797033071518
0.14727726578712463,0.19983403384685516,0.02232312224805355,0.006345957517623901,0.008146310225129128,0.11756937205791473
0.14851807057857513,0.1998419612646103,0.023456435650587082,0.007939108647406101,0.007949106395244598,0.11898321658372879
0.14924778044223785,0.19984515011310577,0.024120774120092392,0.008917948231101036,0.007868597283959389,0.12007579952478409
0.1489531248807907,0.19985364377498627,0.023909296840429306,0.011475826613605022,0.00764973321929574,0.12250427156686783
0.14980578422546387,0.19985713064670563,0.025049595162272453,0.01146999467164278,0.007558447774499655,0.1226469948887825
0.14983566105365753,0.19986286759376526,0.025349285453557968,0.012262128293514252,0.007405169308185577,0.12353595346212387
0.1508323848247528,0.19987042248249054,0.026858704164624214,0.012354874983429909,0.00719832768663764,0.12365810573101044
0.15012326836585999,0.1998734027147293,0.026599310338497162,0.011633080430328846,0.007115141488611698,0.1233355700969696
0.1507994532585144,0.19988003373146057,0.027836628258228302,0.01168355718255043,0.0069264620542526245,0.1235821396112442
0.15091951191425323,0.19988469779491425,0.0285208560526371,0.01409265398979187,0.006790028419345617,0.12672078609466553
0.14960576593875885,0.19988913834095,0.027572115883231163,0.013124191202223301,0.006658259313553572,0.1263745278120041
0.14934274554252625,0.19989505410194397,0.027792245149612427,0.015581940300762653,0.006478284485638142,0.12961365282535553
0.15028320252895355,0.19989793002605438,0.029290378093719482,0.014755753800272942,0.006389083806425333,0.1297653764486313
0.1469406634569168,0.19990594685077667,0.02619742602109909,0.01094223465770483,0.0061331321485340595,0.12644173204898834
0.14750660955905914,0.1999102234840393,0.027336401864886284,0.010835888795554638,0.005992017220705748,0.1273304522037506
0.14690575003623962,0.1999145746231079,0.027197273448109627,0.011934513226151466,0.00584495160728693,0.12946940958499908
0.14801618456840515,0.19992110133171082,0.02898993156850338,0.01090208813548088,0.005617273971438408,0.12938779592514038
0.14868353307247162,0.1999226212501526,0.030473431572318077,0.009850198403000832,0.005562668666243553,0.12949155271053314
0.1425052434206009,0.19992771744728088,0.024604439735412598,0.0028185078408569098,0.0053766765631735325,0.12294625490903854
0.14307785034179688,0.19993038475513458,0.026032358407974243,0.0015918771969154477,0.0052763838320970535,0.12296831607818604
0.13943526148796082,0.19993381202220917,0.022881124168634415,-0.0029591855127364397,0.005145503208041191,0.1193562000989914
0.13941466808319092,0.19993756711483002,0.02366260439157486,-0.0011270426912233233,0.004997392650693655,0.12264428287744522
0.1392645388841629,0.19993846118450165,0.024287501350045204,-0.0019815710838884115,0.004961125086992979,0.12346144765615463
0.13912203907966614,0.19994187355041504,0.024905597791075706,-0.0019481838680803776,0.004821587819606066,0.12483125180006027
0.13954347372055054,0.19994285702705383,0.026126746088266373,-0.0029422095976769924,0.004780858289450407,0.12555797398090363
0.1383739560842514,0.1999448984861374,0.02552472986280918,-0.005639120005071163,0.004694224335253239,0.12438716739416122
0.1387580931186676,0.19994907081127167,0.02666800655424595,-0.006187375634908676,0.004513145424425602,0.1255308836698532
0.13866861164569855,0.1999499350786209,0.027283474802970886,-0.008080665953457355,0.004475001711398363,0.1257684826850891
0.13891349732875824,0.19995282590389252,0.028231531381607056,-0.008966732770204544,0.0043442207388579845,0.12678788602352142
0.13801494240760803,0.1999528855085373,0.0279801357537508,-0.009149658493697643,0.004341160412877798,0.12891477346420288
0.13618184626102448,0.19995242357254028,0.02667028270661831,-0.013776874169707298,0.004362262785434723,0.1261570304632187
0.13610252737998962,0.19995445013046265,0.0273054838180542,-0.014303604140877724,0.004268083721399307,0.12771537899971008
0.13670943677425385,0.19995342195034027,0.028669515624642372,-0.016774922609329224,0.004315949510782957,0.12755993008613586
0.1375351846218109,0.1999543458223343,0.03010817989706993,-0.01777566224336624,0.004273099824786186,0.12861862778663635
0.13723492622375488,0.19995267689228058,0.030147336423397064,-0.01792270503938198,0.004350476432591677,0.13080286979675293
0.13769550621509552,0.1999518722295761,0.030705172568559647,-0.019883858039975166,0.004387859720736742,0.13082019984722137
0.13957388699054718,0.19995205104351044,0.03265675529837608,-0.018813475966453552,0.0043790764175355434,0.13386327028274536
0.14033359289169312,0.19994936883449554,0.032936375588178635,-0.02047993801534176,0.0045004249550402164,0.1341092586517334
0.14073535799980164,0.19995000958442688,0.032539717853069305,-0.02210415154695511,0.004471948370337486,0.13368429243564606
0.1384153813123703,0.1999475210905075,0.02872529998421669,-0.02183518186211586,0.004581442102789879,0.13562682271003723
0.14091849327087402,0.1999460905790329,0.029809042811393738,-0.023218415677547455,0.004643592052161694,0.13521918654441833
0.14309996366500854,0.19994494318962097,0.030491407960653305,-0.021507585421204567,0.004692558199167252,0.13803839683532715
0.1452183574438095,0.1999433934688568,0.03058489039540291,-0.02111675590276718,0.004758382681757212,0.13938534259796143
0.14688622951507568,0.1999433934688568,0.030101768672466278,-0.021355826407670975,0.004758111201226711,0.13932500779628754
0.15035930275917053,0.19994084537029266,0.03158799558877945,-0.02190726064145565,0.004863886162638664,0.13910870254039764
0.15008273720741272,0.1999414712190628,0.02859717793762684,-0.028623385354876518,0.0048381793312728405,0.13132089376449585
0.1532745361328125,0.19994190335273743,0.029740063473582268,-0.024946123361587524,0.004820376168936491,0.13537682592868805
0.15615443885326385,0.19994066655635834,0.030407443642616272,-0.024699179455637932,0.004871474113315344,0.13572365045547485
0.1584978699684143,0.19994325935840607,0.03059403784573078,-0.022939428687095642,0.0047639585100114346,0.13732914626598358
0.16194693744182587,0.19994305074214935,0.03219625726342201,-0.0231973584741354,0.004772641696035862,0.13709847629070282
0.15947335958480835,0.1999456137418747,0.026937438175082207,-0.023602556437253952,0.0046643661335110664,0.13643519580364227
0.1627623587846756,0.19994910061359406,0.028637459501624107,-0.023645885288715363,0.004512285813689232,0.1363956481218338
0.1644889861345291,0.19994990527629852,0.028325125575065613,-0.025758733972907066,0.004475723952054977,0.13432729244232178
0.1662689447402954,0.1999538540840149,0.02845466509461403,-0.02365295961499214,0.004296097904443741,0.1368376463651657
0.16866716742515564,0.19995519518852234,0.029354259371757507,-0.023794453591108322,0.0042334566824138165,0.13748149573802948
0.17183254659175873,0.1999579519033432,0.031106306239962578,-0.02253611758351326,0.004100646823644638,0.13959255814552307
0.1746070235967636,0.19996051490306854,0.03286843001842499,-0.023285813629627228,0.003974345047026873,0.13955898582935333
0.1754966676235199,0.19996272027492523,0.032372888177633286,-0.029368309304118156,0.0038610659539699554,0.13376851379871368
0.1777808666229248,0.19996707141399384,0.03372061997652054,-0.029969479888677597,0.003629811806604266,0.1339963972568512
0.1791020780801773,0.19996820390224457,0.034133363515138626,-0.02901414781808853,0.0035662527661770582,0.13659659028053284
0.17925626039505005,0.19997183978557587,0.03321826457977295,-0.026928098872303963,0.003356893779709935,0.14015518128871918
0.18119248747825623,0.19997423887252808,0.03462105616927147,-0.027775296941399574,0.003210312919691205,0.14038366079330444
0.18285411596298218,0.19997449219226837,0.035680800676345825,-0.030373556539416313,0.0031945810187608004,0.13874590396881104
0.18440420925617218,0.19997741281986237,0.03694288805127144,-0.030410585924983025,0.0030061607249081135,0.13942675292491913
0.18512238562107086,0.19997771084308624,0.037325140088796616,-0.02926962450146675,0.0029860390350222588,0.14181147515773773
0.18633633852005005,0.1999785304069519,0.03827106952667236,-0.029679488390684128,0.0029303235933184624,0.14174656569957733
0.18700966238975525,0.199979767203331,0.03890727460384369,-0.02708413079380989,0.0028454354032874107,0.14498475193977356
0.1887691468000412,0.19998019933700562,0.04084109142422676,-0.027378953993320465,0.002814379520714283,0.14473171532154083
0.18865075707435608,0.19998161494731903,0.040645744651556015,-0.02479134127497673,0.0027121310122311115,0.14719881117343903
0.18662092089653015,0.1999814510345459,0.038331106305122375,-0.027200909331440926,0.002723806770518422,0.14397145807743073
0.18786074221134186,0.19998230040073395,0.0398767925798893,-0.02537398226559162,0.0026607506442815065,0.1450936645269394
0.18780897557735443,0.19998329877853394,0.04004320129752159,-0.02333473227918148,0.00258476915769279,0.14647182822227478
0.1888725459575653,0.19998331367969513,0.041469041258096695,-0.023094940930604935,0.0025840895250439644,0.14565536379814148
0.18812315165996552,0.19998526573181152,0.04085690528154373,-0.019058512523770332,0.002427490660920739,0.14894306659698486
0.18839037418365479,0.199985072016716,0.041576359421014786,-0.016664402559399605,0.002442995784804225,0.1506723314523697
0.18736465275287628,0.19998614490032196,0.04073118418455124,-0.01653847098350525,0.0023537129163742065,0.14927265048027039
0.18843255937099457,0.19998633861541748,0.04261014237999916,-0.01560336071997881,0.002337272046133876,0.14911191165447235
0.1850002557039261,0.1999850869178772,0.039169780910015106,-0.017953965812921524,0.0024424593430012465,0.14515642821788788
0.18786492943763733,0.19998612999916077,0.04350362718105316,-0.01566893421113491,0.002355648670345545,0.14645829796791077
0.18672528862953186,0.19998519122600555,0.0433102622628212,-0.01496210414916277,0.0024338997900485992,0.14658434689044952
0.18945811688899994,0.19998538494110107,0.047873079776763916,-0.014184549450874329,0.0024176528677344322,0.14653073251247406
0.1898576021194458,0.19998584687709808,0.04976959899067879,-0.013863847590982914,0.0023791983257979155,0.1463904231786728
0.18375682830810547,0.19998610019683838,0.04396148771047592,-0.02053489163517952,0.0023577080573886633,0.13793495297431946
0.1839180290699005,0.1999880075454712,0.04576127231121063,-0.016113415360450745,0.0021904371678829193,0.14265725016593933
0.18380354344844818,0.19998852908611298,0.047299351543188095,-0.015824314206838608,0.0021420016419142485,0.14295125007629395
0.18127700686454773,0.199990376830101,0.04585456848144531,-0.013371188193559647,0.0019612445030361414,0.14536425471305847
0.18181906640529633,0.19999240338802338,0.04806819185614586,-0.012405335903167725,0.0017421472584828734,0.14608252048492432
0.18028920888900757,0.19999343156814575,0.047707293182611465,-0.012626558542251587,0.0016203481936827302,0.14522585272789001
0.18043242394924164,0.19999562203884125,0.04918858781456947,-0.011034924536943436,0.0013232211349532008,0.14609657227993011
0.18128091096878052,0.19999665021896362,0.05142657086253166,-0.009467455558478832,0.0011570065980777144,0.1473064422607422
0.18118706345558167,0.1999979317188263,0.05220722407102585,-0.008116152137517929,0.0009110239334404469,0.14771679043769836
0.18115252256393433,0.1999988704919815,0.05298876389861107,-0.004279633052647114,0.000672853144351393,0.1513642817735672
0.18022316694259644,0.19999949634075165,0.05266374349594116,-0.005148261785507202,0.00044653445365838706,0.1491435170173645
0.18076151609420776,0.19999997317790985,0.053894802927970886,-0.0024133066181093454,0.00011537551472429186,0.1511722207069397
0.1801702380180359,0.19999998807907104,0.05377594754099846,-0.003970945719629526,-5.898153904126957e-05,0.1484895795583725
0.18034861981868744,0.19999980926513672,0.05441497638821602,-0.0013453251449391246,-0.00027995265554636717,0.15075600147247314
0.18085196614265442,0.19999922811985016,0.05558764189481735,-0.0010688328184187412,-0.0005560474237427115,0.1508045345544815
0.18155893683433533,0.19999870657920837,0.057059742510318756,-0.0006761031690984964,-0.0007200876716524363,0.1510324478149414
0.18156111240386963,0.19999726116657257,0.057630755007267,0.0020119084510952234,-0.001047344645485282,0.15412524342536926
0.182429701089859,0.19999632239341736,0.05945070832967758,0.0016994373872876167,-0.0012142593041062355,0.15414373576641083
0.1779269576072693,0.19999447464942932,0.05456679314374924,0.0007325633196160197,-0.0014881148235872388,0.15283618867397308
0.17800861597061157,0.19999447464942932,0.05565201863646507,0.0006580768967978656,-0.0014881148235872388,0.15331514179706573
0.17781586945056915,0.19999141991138458,0.05674240365624428,0.0003910294617526233,-0.0018533868715167046,0.15340928733348846
0.17775878310203552,0.19999141991138458,0.05810617655515671,0.0036338523495942354,-0.0018533868715167046,0.15775012969970703
0.17713749408721924,0.19998829066753387,0.05934760347008705,0.002955441363155842,-0.0021634662989526987,0.15766042470932007
0.17326216399669647,0.19998721778392792,0.05667564272880554,0.0036680742632597685,-0.0022619988303631544,0.15865613520145416
0.17225351929664612,0.1999838799238205,0.05790844187140465,0.0031724150758236647,-0.002540355548262596,0.15863007307052612
0.1700560599565506,0.199981689453125,0.05804481729865074,0.0016502953367307782,-0.0027062043081969023,0.15709267556667328
0.16929106414318085,0.19998009502887726,0.059741418808698654,0.0015515319537371397,-0.0028218443039804697,0.15710850059986115
0.1673322170972824,0.1999770998954773,0.060411304235458374,0.002742749871686101,-0.0030263743828982115,0.15930326282978058
0.16473056375980377,0.19997654855251312,0.060106560587882996,0.006138171069324017,-0.0030628046952188015,0.16370078921318054
0.16413110494613647,0.1999734491109848,0.062294360250234604,0.005644827149808407,-0.0032590858172625303,0.16360697150230408
0.15502749383449554,0.1999702900648117,0.05379003286361694,0.0038159233517944813,-0.00344689073972404,0.161577045917511
0.15493589639663696,0.19996798038482666,0.05652448162436485,0.004668289329856634,-0.003578944830223918,0.16274437308311462
0.15450607240200043,0.19996267557144165,0.058666422963142395,0.00570406299084425,-0.0038635667879134417,0.16463206708431244
0.15237177908420563,0.19996020197868347,0.05839618295431137,0.005847419146448374,-0.003989979159086943,0.1646699607372284
0.15132738649845123,0.1999552696943283,0.05930054187774658,0.008773230016231537,-0.004230001010000706,0.16860826313495636
0.15226373076438904,0.19995050132274628,0.06249663233757019,0.009284229949116707,-0.0044491649605333805,0.16906166076660156
0.15008766949176788,0.19994626939296722,0.061319749802351,0.008810670115053654,-0.0046355403028428555,0.1678924858570099
0.1500338613986969,0.1999392956495285,0.06282033026218414,0.009186912328004837,-0.004927402827888727,0.16798242926597595
0.14416728913784027,0.1999356746673584,0.05640774592757225,0.0010925839887931943,-0.005071891006082296,0.15636546909809113
0.14551441371440887,0.1999286711215973,0.05911368504166603,0.004275169223546982,-0.005341440439224243,0.15980729460716248
0.1461205631494522,0.19992350041866302,0.06057170405983925,0.005238267593085766,-0.005531275179237127,0.15985482931137085
0.1403934359550476,0.19991953670978546,0.05338327959179878,0.01675543747842312,-0.005672918166965246,0.17359325289726257
0.14197592437267303,0.19991274178028107,0.05571603402495384,0.01763647422194481,-0.005907212849706411,0.1738758087158203
0.14022499322891235,0.19990837574005127,0.053328875452280045,0.018248150125145912,-0.006053074728697538,0.173150897026062
0.14145946502685547,0.19990168511867523,0.05473731458187103,0.018828293308615685,-0.006270487792789936,0.17333631217479706
0.13937141001224518,0.19989486038684845,0.051477592438459396,0.014527644962072372,-0.0064843944273889065,0.16696877777576447
0.14046511054039001,0.1998910754919052,0.0522942878305912,0.015381633304059505,-0.006600093096494675,0.16753342747688293
0.14117984473705292,0.19988220930099487,0.052541583776474,0.01805856078863144,-0.006862980779260397,0.1708672195672989
0.14104099571704865,0.1998796910047531,0.051262520253658295,0.01982126384973526,-0.006935818586498499,0.1726129651069641
0.14206726849079132,0.1998721808195114,0.0515981949865818,0.02097020484507084,-0.007149553392082453,0.17418858408927917
0.14235073328018188,0.19986633956432343,0.05050874128937721,0.01933448202908039,-0.007311017718166113,0.17170009016990662
0.14459365606307983,0.1998613327741623,0.051949840039014816,0.021131427958607674,-0.007446249481290579,0.17380598187446594
0.14690858125686646,0.19985279440879822,0.053407326340675354,0.021332504227757454,-0.007672176696360111,0.1740182638168335
0.14457967877388,0.19984900951385498,0.048525162041187286,0.017198355868458748,-0.007770037744194269,0.16793639957904816
0.14695659279823303,0.1998406946659088,0.04998284578323364,0.01738118939101696,-0.007981045171618462,0.16810931265354156
0.1489303708076477,0.1998344361782074,0.050557106733322144,0.016643429175019264,-0.008136377669870853,0.16661719977855682
0.1488802582025528,0.19983059167861938,0.048553358763456345,0.019243963062763214,-0.008230206556618214,0.16965684294700623
0.15150055289268494,0.19982148706912994,0.05005519464612007,0.019619954749941826,-0.00844842940568924,0.16985106468200684
0.1455492079257965,0.19982080161571503,0.04011812433600426,0.010375339537858963,-0.008464272134006023,0.15670658648014069
0.1486685425043106,0.19981378316879272,0.042394936084747314,0.012956053949892521,-0.008628671057522297,0.1598357856273651
0.15078258514404297,0.1998109072446823,0.04309578239917755,0.013684572651982307,-0.00869524385780096,0.1599528193473816
0.15392079949378967,0.19980968534946442,0.04535670951008797,0.017644144594669342,-0.008722885511815548,0.16452056169509888
0.15665340423583984,0.19980640709400177,0.0471869595348835,0.01833764649927616,-0.008797690272331238,0.16476885974407196
0.15553507208824158,0.19980888068675995,0.04373536631464958,0.018086399883031845,-0.008741384372115135,0.16335180401802063
0.15797384083271027,0.19980821013450623,0.04530291631817818,0.018569566309452057,-0.008756731636822224,0.16353508830070496
0.15732735395431519,0.19981049001216888,0.04245670139789581,0.01934720203280449,-0.008704595267772675,0.1635744273662567
0.16170330345630646,0.19981451332569122,0.04641756787896156,0.0222892165184021,-0.008611614815890789,0.16680487990379333
0.1640869379043579,0.19981490075588226,0.04764436185359955,0.023024465888738632,-0.008602884598076344,0.16715668141841888
0.16392682492733002,0.19981996715068817,0.04530671238899231,0.023742999881505966,-0.008483977057039738,0.1670941859483719
0.16419430077075958,0.19982056319713593,0.04374467581510544,0.021149123087525368,-0.008470389991998672,0.16320548951625824
0.16669060289859772,0.19982528686523438,0.044671475887298584,0.022573197260499,-0.00835797842592001,0.1642390787601471
0.170195072889328,0.19983260333538055,0.04714096710085869,0.027385670691728592,-0.008181264623999596,0.1700945496559143
0.17252309620380402,0.19983461499214172,0.04792845621705055,0.028376974165439606,-0.008131840266287327,0.17097324132919312
0.1759163737297058,0.19984272122383118,0.049995057284832,0.030816616490483284,-0.007930373772978783,0.17347654700279236
0.17905284464359283,0.19984738528728485,0.05203138664364815,0.02869124710559845,-0.007811857853084803,0.17049728333950043
0.18169069290161133,0.1998550146818161,0.05299001187086105,0.029283951967954636,-0.007614258676767349,0.17053088545799255
0.18511264026165009,0.19986273348331451,0.05516568943858147,0.030822809785604477,-0.007408592384308577,0.17202389240264893
0.1872585564851761,0.19986934959888458,0.0556768998503685,0.03362758457660675,-0.0072281137108802795,0.17512576282024384
0.18472805619239807,0.19987912476062775,0.04991023615002632,0.0379498265683651,-0.006952580995857716,0.17971432209014893
0.18806299567222595,0.19988322257995605,0.0524987056851387,0.040193647146224976,-0.006833482533693314,0.18197093904018402
0.18733440339565277,0.19989000260829926,0.049592528492212296,0.0408925786614418,-0.006632029544562101,0.18121428787708282
0.18966203927993774,0.1998976320028305,0.05126570165157318,0.04311360791325569,-0.006398138590157032,0.1828499138355255
0.19622613489627838,0.19990211725234985,0.05905235931277275,0.04682232066988945,-0.006256462540477514,0.18627221882343292
0.19734986126422882,0.19990995526313782,0.059664029628038406,0.05032619833946228,-0.006000989582389593,0.18893709778785706
0.1990092247724533,0.19991396367549896,0.06164579093456268,0.051903966814279556,-0.005866211839020252,0.1894483119249344
0.1921563297510147,0.19991841912269592,0.052391644567251205,0.04866810142993927,-0.005712201353162527,0.18279430270195007
0.19405978918075562,0.1999223530292511,0.055152248591184616,0.050625842064619064,-0.005572507157921791,0.18365342915058136
0.18832620978355408,0.19992464780807495,0.04788688197731972,0.05029013007879257,-0.005489416420459747,0.18149544298648834
0.1915930211544037,0.19992856681346893,0.052802279591560364,0.05491402745246887,-0.005344706121832132,0.18599063158035278
0.19238846004009247,0.19993019104003906,0.054722193628549576,0.055783018469810486,-0.0052836318500339985,0.18654412031173706
0.19300425052642822,0.19993427395820618,0.056206561625003815,0.05687088519334793,-0.00512705510482192,0.18736012279987335
0.19311203062534332,0.19993464648723602,0.05705143138766289,0.0587911382317543,-0.0051126363687217236,0.19027625024318695
0.19294974207878113,0.19993512332439423,0.057565078139305115,0.05401124060153961,-0.005094160325825214,0.18451283872127533
0.1930137425661087,0.19993725419044495,0.058071404695510864,0.055305466055870056,-0.005009777378290892,0.18725809454917908
0.19400449097156525,0.1999366730451584,0.06000645458698273,0.05421869456768036,-0.00503289932385087,0.1878056824207306
0.19522501528263092,0.1999395191669464,0.06198617070913315,0.05426150932908058,-0.004918497055768967,0.18965712189674377
0.19713470339775085,0.19994018971920013,0.0649753212928772,0.055109694600105286,-0.0048914565704762936,0.1929420679807663
0.19830384850502014,0.19993962347507477,0.06695246696472168,0.05385017767548561,-0.004914124961942434,0.1934867948293686
0.18736602365970612,0.19994020462036133,0.052048131823539734,0.059464797377586365,-0.004890226759016514,0.20299091935157776
0.18828275799751282,0.19993744790554047,0.0539528988301754,0.05888821929693222,-0.005002077203243971,0.20456841588020325
0.18743741512298584,0.19993741810321808,0.053545501083135605,0.05537416785955429,-0.005002907942980528,0.20137016475200653
0.1888672411441803,0.1999363899230957,0.05652683228254318,0.0588754341006279,-0.0050440398044884205,0.2080569565296173
0.18939484655857086,0.1999332308769226,0.058752596378326416,0.05847463384270668,-0.0051674372516572475,0.2091662585735321
0.18767157196998596,0.19993168115615845,0.057890430092811584,0.06091688573360443,-0.0052269077859818935,0.2137535810470581
0.18849362432956696,0.19992654025554657,0.06112195923924446,0.06055331975221634,-0.005420184228569269,0.21482212841510773
0.18419192731380463,0.19992445409297943,0.057470645755529404,0.0563100129365921,-0.005496627185493708,0.21000485122203827
0.18291378021240234,0.19991977512836456,0.05814555287361145,0.05587098002433777,-0.005664238706231117,0.21101079881191254
0.18333294987678528,0.19991478323936462,0.06165025755763054,0.05658669397234917,-0.005837851203978062,0.21392838656902313
0.18195047974586487,0.19991181790828705,0.06242170184850693,0.05733787640929222,-0.005938676185905933,0.21672554314136505
0.1819637566804886,0.19990496337413788,0.06549394875764847,0.05680336430668831,-0.006165241356939077,0.21866154670715332
0.1797901839017868,0.1999007612466812,0.06536325067281723,0.0562354139983654,-0.006299723871052265,0.22051773965358734
0.17884545028209686,0.19989340007305145,0.06655633449554443,0.05577009543776512,-0.006529478821903467,0.22286200523376465
0.17961466312408447,0.19988685846328735,0.07020944356918335,0.05385306105017662,-0.006726474966853857,0.2241104394197464
0.17938584089279175,0.19988268613815308,0.07186178863048553,0.05323220044374466,-0.0068491920828819275,0.2268040031194687
0.179521381855011,0.19987556338310242,0.07393636554479599,0.05198971554636955,-0.00705416826531291,0.22973328828811646
0.17508794367313385,0.19987349212169647,0.06925523281097412,0.04618281498551369,-0.007112407125532627,0.22619186341762543
0.17540577054023743,0.19986975193023682,0.07089564204216003,0.044602490961551666,-0.007216702681034803,0.22915714979171753
0.17588280141353607,0.19986514747142792,0.07265208661556244,0.04105187952518463,-0.007343345321714878,0.2295854240655899
0.1737504005432129,0.1998639702796936,0.0703897625207901,0.036241788417100906,-0.007375230081379414,0.22769993543624878
0.17488916218280792,0.19985786080360413,0.07267438620328903,0.03556397929787636,-0.007539119105786085,0.23203594982624054
0.17612521350383759,0.19985614717006683,0.07498515397310257,0.03293251246213913,-0.00758419930934906,0.2331383377313614
0.17532022297382355,0.19985400140285492,0.07436301559209824,0.033171188086271286,-0.007640831172466278,0.23822981119155884
0.17459991574287415,0.19985024631023407,0.07422317564487457,0.029152115806937218,-0.007738285697996616,0.2373611330986023
0.17558126151561737,0.19984965026378632,0.07647842168807983,0.027500752359628677,-0.007753842510282993,0.2390701025724411
